
2.4199999999999923794 -12.03799999999546344	-12.038000000000000256 -3.5028576372830855234e-05	-3.5055085521695176359e-05
2.4299999999999921663 -12.038000000001147782	-12.038000000000000256 -3.4975595086805810752e-05	-3.500207647005257474e-05
2.4399999999999919531 -12.038000000001147782	-12.038000000000000256 -3.4922669378545379004e-05	-3.4949122979330332812e-05
2.4499999999999917399 -12.038000000001147782	-12.038000000000000256 -3.4869799159231718022e-05	-3.4896225017033007337e-05
2.4599999999999915268 -12.03799999999546344	-12.038000000000000256 -3.4816984428864827805e-05	-3.4843382550780602278e-05
2.4699999999999913136 -12.038000000001147782	-12.038000000000000256 -3.4764225143035787369e-05	-3.4790595548132778971e-05
2.4799999999999911005 -12.038000000001147782	-12.038000000000000256 -3.471152127954013622e-05	-3.4737863976676839131e-05
2.4899999999999908873 -12.038000000001147782	-12.038000000000000256 -3.4658872771764492882e-05	-3.4685187803983638481e-05
2.4999999999999906741 -12.03799999999546344	-12.038000000000000256 -3.4606279664117778339e-05	-3.4632566997695779824e-05
2.509999999999990461 -12.038000000001147782	-12.038000000000000256 -3.4553741823373229636e-05	-3.4580001525307255724e-05
2.5199999999999902478 -12.038000000001147782	-12.038000000000000256 -3.4501259316144228251e-05	-3.4527491354516071716e-05
2.5299999999999900346 -12.038000000001147782	-12.038000000000000256 -3.4448832009204011229e-05	-3.447503645282745541e-05
2.5399999999999898215 -12.03799999999546344	-12.038000000000000256 -3.4396459946961499554e-05	-3.4422636787950830343e-05
2.5499999999999896083 -12.038000000001147782	-12.038000000000000256 -3.4344143107212232735e-05	-3.4370292327446881067e-05
2.5599999999999893951 -12.038000000001147782	-12.038000000000000256 -3.4291881356729447816e-05	-3.4318003038859791931e-05
2.569999999999989182 -12.038000000001147782	-12.038000000000000256 -3.4239674784330986768e-05	-3.4265768889938322684e-05
2.5799999999999889688 -12.03799999999546344	-12.038000000000000256 -3.4187523278994547127e-05	-3.4213589848193847007e-05
2.5899999999999887557 -12.038000000001147782	-12.038000000000000256 -3.4135426818515668401e-05	-3.4161465881298173398e-05
2.5999999999999885425 -12.038000000001147782	-12.038000000000000256 -3.4083385425098811083e-05	-3.4109396956906826994e-05
2.6099999999999883293 -12.038000000001147782	-12.038000000000000256 -3.4031398987721672711e-05	-3.4057383042570307623e-05
2.6199999999999881162 -12.03799999999546344	-12.038000000000000256 -3.3979467550793174269e-05	-3.4005424105999922622e-05
2.629999999999987903 -12.038000000001147782	-12.038000000000000256 -3.3927590981086552802e-05	-3.3953520114757583049e-05
2.6399999999999876898 -12.038000000001147782	-12.038000000000000256 -3.387576936741965028e-05	-3.3901671036610554625e-05
2.6499999999999874767 -12.038000000001147782	-12.038000000000000256 -3.3824002598770164241e-05	-3.384987683908795129e-05
2.6599999999999872635 -12.03799999999546344	-12.038000000000000256 -3.3772290652933634192e-05	-3.3798137489879884231e-05
2.6699999999999870504 -12.038000000001147782	-12.038000000000000256 -3.3720633529910060133e-05	-3.3746452956660133839e-05
2.6799999999999868372 -12.038000000001147782	-12.038000000000000256 -3.3669031140881600095e-05	-3.369482320704164321e-05
2.689999999999986624 -12.037999999998305611	-12.038000000000000256 -3.3617483508052714569e-05	-3.3643248208754273092e-05
2.6999999999999864109 -12.038000000001147782	-12.038000000000000256 -3.3565990587014482571e-05	-3.3591727929422614978e-05
2.7099999999999861977 -12.037999999998305611	-12.038000000000000256 -3.3514552311153522623e-05	-3.3540262336699266661e-05
2.7199999999999859845 -12.038000000001147782	-12.038000000000000256 -3.3463168680469834726e-05	-3.3488851398309453923e-05
2.7299999999999857714 -12.037999999998305611	-12.038000000000000256 -3.3411839672758958386e-05	-3.3437495081917544926e-05
2.7399999999999855582 -12.038000000001147782	-12.038000000000000256 -3.3360565221407512126e-05	-3.338619335517142118e-05
2.7499999999999853451 -12.037999999998305611	-12.038000000000000256 -3.3309345326415495947e-05	-3.333494618579172094e-05
2.7599999999999851319 -12.038000000001147782	-12.038000000000000256 -3.325817992116952837e-05	-3.3283753541438075758e-05
2.7699999999999849187 -12.037999999998305611	-12.038000000000000256 -3.3207069027874069889e-05	-3.3232615389842955244e-05
2.7799999999999847056 -12.038000000001147782	-12.038000000000000256 -3.3156012513302357547e-05	-3.3181531698633139624e-05
2.7899999999999844924 -12.037999999998305611	-12.038000000000000256 -3.3105010488476693808e-05	-3.3130502435642268124e-05
2.7999999999999842792 -12.038000000001147782	-12.038000000000000256 -3.3054062775761394732e-05	-3.3079527568419593738e-05
2.8099999999999840661 -12.037999999998305611	-12.038000000000000256 -3.3003169463974302289e-05	-3.3028607064810742901e-05
2.8199999999999838529 -12.038000000001147782	-12.038000000000000256 -3.2952330419888653523e-05	-3.2977740892421414886e-05
2.8299999999999836398 -12.037999999998305611	-12.038000000000000256 -3.290154568791336942e-05	-3.2926929019064554206e-05
2.8399999999999834266 -12.038000000001147782	-12.038000000000000256 -3.2850815223639528995e-05	-3.2876171412402482592e-05
2.8499999999999832134 -12.037999999998305611	-12.038000000000000256 -3.2800138938249290277e-05	-3.2825468040125792345e-05
2.8599999999999830003 -12.038000000001147782	-12.038000000000000256 -3.2749516853947113759e-05	-3.2774818870043118276e-05
2.8699999999999827871 -12.037999999998305611	-12.038000000000000256 -3.2698948926324078457e-05	-3.2724223869857080554e-05
2.8799999999999825739 -12.038000000001147782	-12.038000000000000256 -3.2648435133175723877e-05	-3.2673683007298691893e-05
2.8899999999999823608 -12.037999999998305611	-12.038000000000000256 -3.2597975385684208049e-05	-3.2623196250082566448e-05
2.8999999999999821476 -12.038000000001147782	-12.038000000000000256 -3.2547569750462912452e-05	-3.2572763566041557396e-05
2.9099999999999819345 -12.037999999998305611	-12.038000000000000256 -3.249721809428507413e-05	-3.2522384922812548375e-05
2.9199999999999817213 -12.038000000001147782	-12.038000000000000256 -3.2446920483764074561e-05	-3.2472060288240542402e-05
2.9299999999999815081 -12.037999999998305611	-12.038000000000000256 -3.2396676763468690297e-05	-3.2421789629974403547e-05
2.939999999999981295 -12.038000000001147782	-12.038000000000000256 -3.2346487022216763307e-05	-3.2371572915916346823e-05
2.9499999999999810818 -12.037999999998305611	-12.038000000000000256 -3.2296351171190451623e-05	-3.2321410113727365812e-05
2.9599999999999808686 -12.038000000001147782	-12.038000000000000256 -3.2246269165980834259e-05	-3.2271301191186909957e-05
2.9699999999999806555 -12.038000000001147782	-12.038000000000000256 -3.2196241006587911215e-05	-3.2221246116103132958e-05
2.9799999999999804423 -12.037999999998305611	-12.038000000000000256 -3.2146266626398301014e-05	-3.2171244856222707472e-05
2.9899999999999802291 -12.037999999998305611	-12.038000000000000256 -3.2096346047616464148e-05	-3.2121297379366092891e-05
2.999999999999980016 -12.038000000001147782	-12.038000000000000256 -3.2046479181424558647e-05	-3.2071403653247076667e-05
3.0099999999999798028 -12.038000000001147782	-12.038000000000000256 -3.1996666005618124018e-05	-3.2021563645698390005e-05
3.0199999999999795897 -12.037999999998305611	-12.038000000000000256 -3.1946906520197160262e-05	-3.1971777324536399434e-05
3.0299999999999793765 -12.037999999998305611	-12.038000000000000256 -3.1897200658548285901e-05	-3.1922044657515909129e-05
3.0399999999999791633 -12.038000000001147782	-12.038000000000000256 -3.1847548420671500935e-05	-3.1872365612465631971e-05
3.0499999999999789502 -12.038000000001147782	-12.038000000000000256 -3.1797949762157884379e-05	-3.1822740157152691381e-05
3.059999999999978737 -12.037999999998305611	-12.038000000000000256 -3.1748404616394054756e-05	-3.1773168259372955692e-05
3.0699999999999785238 -12.037999999998305611	-12.038000000000000256 -3.1698912983380012065e-05	-3.1723649886996418783e-05
3.0799999999999783107 -12.038000000001147782	-12.038000000000000256 -3.1649474840911295814e-05	-3.1674185007831451191e-05
3.0899999999999780975 -12.038000000001147782	-12.038000000000000256 -3.1600090144578985019e-05	-3.1624773589669977463e-05
3.0999999999999778844 -12.037999999998305611	-12.038000000000000256 -3.1550758849974158693e-05	-3.1575415600332775476e-05
3.1099999999999776712 -12.037999999998305611	-12.038000000000000256 -3.1501480957096816837e-05	-3.152611100766957808e-05
3.119999999999977458 -12.038000000001147782	-12.038000000000000256 -3.1452256377129117482e-05	-3.1476859779468338932e-05
3.1299999999999772449 -12.038000000001147782	-12.038000000000000256 -3.1403085154479981611e-05	-3.1427661883636707606e-05
3.1399999999999770317 -12.037999999998305611	-12.038000000000000256 -3.1353967178127106763e-05	-3.1378517287929793211e-05
3.1499999999999768185 -12.037999999998305611	-12.038000000000000256 -3.1304902492479413922e-05	-3.1329425960267862723e-05
3.1599999999999766054 -12.038000000001147782	-12.038000000000000256 -3.1255890986514600627e-05	-3.1280387868418534233e-05
3.1699999999999763922 -12.038000000001147782	-12.038000000000000256 -3.1206932682437127369e-05	-3.1231402980314800541e-05
3.1799999999999761791 -12.037999999998305611	-12.038000000000000256 -3.1158027558042533656e-05	-3.1182471263782359091e-05
3.1899999999999759659 -12.037999999998305611	-12.038000000000000256 -3.1109175524512977518e-05	-3.113359268663040035e-05
3.1999999999999757527 -12.038000000001147782	-12.038000000000000256 -3.1060376604052919447e-05	-3.108476721678830537e-05
3.2099999999999755396 -12.038000000001147782	-12.038000000000000256 -3.1011630730048977966e-05	-3.1035994822077943008e-05
3.2199999999999753264 -12.037999999998305611	-12.038000000000000256 -3.0962937880296692583e-05	-3.0987275470395910751e-05
3.2299999999999751132 -12.037999999998305611	-12.038000000000000256 -3.0914298032591602805e-05	-3.093860912962241431e-05
3.2399999999999749001 -12.038000000001147782	-12.038000000000000256 -3.0865711142524787647e-05	-3.0889995767621233728e-05
3.2499999999999746869 -12.038000000001147782	-12.038000000000000256 -3.0817177210096247109e-05	-3.0841435352285354748e-05
3.2599999999999744738 -12.037999999998305611	-12.038000000000000256 -3.0768696124283678728e-05	-3.0792927851445672208e-05
3.2699999999999742606 -12.037999999998305611	-12.038000000000000256 -3.0720267951700463982e-05	-3.0744473233099390782e-05
3.2799999999999740474 -12.038000000001147782	-12.038000000000000256 -3.0671892581324300409e-05	-3.0696071465044547208e-05
3.2899999999999738343 -12.038000000001147782	-12.038000000000000256 -3.06235700353596485e-05	-3.0647722515245589701e-05
3.2999999999999736211 -12.037999999998305611	-12.038000000000000256 -3.0575300269397587272e-05	-3.059942635155909514e-05
3.3099999999999734079 -12.037999999998305611	-12.038000000000000256 -3.0527083194620274753e-05	-3.0551182941870927412e-05
3.3199999999999731948 -12.038000000001147782	-12.038000000000000256 -3.0478918855436631929e-05	-3.0502992254187950757e-05
3.3299999999999729816 -12.038000000001147782	-12.038000000000000256 -3.0430807207437737816e-05	-3.0454854256363252275e-05
3.3399999999999727684 -12.037999999998305611	-12.038000000000000256 -3.0382748184010210935e-05	-3.0406768916279216245e-05
3.3499999999999725553 -12.038000000001147782	-12.038000000000000256 -3.0334741762949590793e-05	-3.0358736201893514619e-05
3.3599999999999723421 -12.037999999998305611	-12.038000000000000256 -3.0286787922051416899e-05	-3.0310756081147454674e-05
3.369999999999972129 -12.038000000001147782	-12.038000000000000256 -3.0238886616906768268e-05	-3.0262828521965941741e-05
3.3799999999999719158 -12.037999999998305611	-12.038000000000000256 -3.0191037847515644899e-05	-3.0214953492303405332e-05
3.3899999999999717026 -12.038000000001147782	-12.038000000000000256 -3.0143241569469125807e-05	-3.0167130960051852018e-05
3.3999999999999714895 -12.037999999998305611	-12.038000000000000256 -3.0095497716153829515e-05	-3.0119360893132815938e-05
3.4099999999999712763 -12.038000000001147782	-12.038000000000000256 -3.0047806265365295531e-05	-3.0071643259543386572e-05
3.4199999999999710631 -12.037999999998305611	-12.038000000000000256 -3.0000167239307984346e-05	-3.0023978027264319214e-05
3.42999999999997085 -12.038000000001147782	-12.038000000000000256 -2.9952580526959593499e-05	-2.99763651641678473e-05
3.4399999999999706368 -12.037999999998305611	-12.038000000000000256 -2.9905046172729043974e-05	-2.9928804638293998101e-05
3.4499999999999704237 -12.038000000001147782	-12.038000000000000256 -2.9857564087798493802e-05	-2.9881296417528147616e-05
3.4599999999999702105 -12.037999999998305611	-12.038000000000000256 -2.9810134272167942981e-05	-2.983384046987750906e-05
3.4699999999999699973 -12.038000000001147782	-12.038000000000000256 -2.9762756659224010036e-05	-2.9786436763286798171e-05
3.4799999999999697842 -12.037999999998305611	-12.038000000000000256 -2.9715431271171155458e-05	-2.9739085265776580793e-05
3.489999999999969571 -12.038000000001147782	-12.038000000000000256 -2.9668157996987076785e-05	-2.9691785945258680681e-05
3.4999999999999693578 -12.037999999998305611	-12.038000000000000256 -2.9620936903285155495e-05	-2.9644538769813267692e-05
3.5099999999999691447 -12.038000000001147782	-12.038000000000000256 -2.9573767879043089124e-05	-2.9597343707319266821e-05
3.5199999999999689315 -12.037999999998305611	-12.038000000000000256 -2.9526650924260877673e-05	-2.9550200725824027093e-05
3.5299999999999687184 -12.038000000001147782	-12.038000000000000256 -2.9479585994529600157e-05	-2.95031097933123018e-05
3.5399999999999685052 -12.037999999998305611	-12.038000000000000256 -2.9432573089849256576e-05	-2.9456070877798697062e-05
3.549999999999968292 -12.038000000001147782	-12.038000000000000256 -2.9385612143606465452e-05	-2.9409083947235043692e-05
3.5599999999999680789 -12.037999999998305611	-12.038000000000000256 -2.93387031113923058e-05	-2.9362148969649415635e-05
3.5699999999999678657 -12.038000000001147782	-12.038000000000000256 -2.9291845993206777621e-05	-2.9315265913099831143e-05
3.5799999999999676525 -12.037999999998305611	-12.038000000000000256 -2.9245040766845420421e-05	-2.926843474558159415e-05
3.5899999999999674394 -12.038000000001147782	-12.038000000000000256 -2.9198287387899313217e-05	-2.922165543507348467e-05
3.5999999999999672262 -12.037999999998305611	-12.038000000000000256 -2.9151585789755074529e-05	-2.9174927949584267685e-05
3.6099999999999670131 -12.038000000001147782	-12.038000000000000256 -2.9104935972412704359e-05	-2.9128252257199154591e-05
3.6199999999999667999 -12.037999999998305611	-12.038000000000000256 -2.9058337913667742214e-05	-2.9081628325940588259e-05
3.6299999999999665867 -12.038000000001147782	-12.038000000000000256 -2.9011791569111267108e-05	-2.9035056123814487639e-05
3.6399999999999663736 -12.037999999998305611	-12.038000000000000256 -2.8965296894334358058e-05	-2.8988535618856882007e-05
3.6499999999999661604 -12.038000000001147782	-12.038000000000000256 -2.8918853867132554569e-05	-2.8942066779133887252e-05
3.6599999999999659472 -12.037999999998305611	-12.038000000000000256 -2.8872462487505856643e-05	-2.8895649572695241032e-05
3.6699999999999657341 -12.038000000001147782	-12.038000000000000256 -2.8826122644431961817e-05	-2.884928396752763465e-05
3.6799999999999655209 -12.037999999998305611	-12.038000000000000256 -2.8779834382319791075e-05	-2.8802969931787745367e-05
3.6899999999999653078 -12.038000000001147782	-12.038000000000000256 -2.8733597656760423433e-05	-2.8756707433476013524e-05
